id,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Tipo de vendedor,Con cámara de retroceso
6349,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6350,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Plateado,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,No
6351,Volkswagen,T-Cross,2024.0,170 TSI,,Nafta,4.0,Manual,1.0 TSI,SUV,2500 km,Volkswagen T-Cross 170 TSI,particular,
6352,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Azul,Nafta,5.0,Manual,1.6,SUV,41500 km,Volkswagen T-Cross 1.6 Trendlinde Mt,tienda,
6353,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Marrón,Nafta,5.0,Automática,1,SUV,0 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,concesionaria,
6354,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6355,Volkswagen,T-Cross,2020.0,1.6 Comfortline Mt,Blanco,Nafta,5.0,Manual,1.6,SUV,95390 km,Volkswagen T-Cross 1.6 Comfortline Mt,tienda,
6356,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Comfortline Aut,Gris,Nafta,5.0,Automática,1,SUV,1000 km,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,particular,
6357,Volkswagen,T-Cross,2021.0,T-Cross 1.6 Trendline,Blanco,Nafta,5.0,Manual,1.6 MSI Nafta,SUV,64100 km,Volkswagen T-Cross T-Cross 1.6 Trendline,concesionaria,No
6358,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Blanco,Nafta,5.0,Automática,1,SUV,100 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,
6359,Volkswagen,T-Cross,2019.0,1.6 Comfortline At,Gris,Nafta,5.0,Automática,1.6,SUV,53000 km,Volkswagen T-Cross 1.6 Comfortline At,concesionaria,Sí
6360,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,tienda,
6361,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Negro,Nafta,5.0,Automática,1,SUV,11111 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,
6362,Volkswagen,T-Cross,2023.0,1.0 200 Tsi Comfortline Aut,Rojo,Nafta,5.0,Automática,1,SUV,1111 km,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,particular,Sí
6363,Volkswagen,T-Cross,2020.0,T-Cross 1.6 Trendline,Gris,Nafta,5.0,Manual,1.6 MSI Nafta,SUV,76900 km,Volkswagen T-Cross T-Cross 1.6 Trendline,concesionaria,No
6364,Volkswagen,T-Cross,2020.0,1.6 Comfortline At,Negro,Nafta,5.0,Automática,1.6,SUV,57000 km,Volkswagen T-Cross 1.6 Comfortline At,concesionaria,
6365,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6366,Volkswagen,T-Cross,2020.0,1.6 Comfortline Mt,Gris,Nafta,5.0,Manual,1.6,SUV,64000 km,Volkswagen T-Cross 1.6 Comfortline Mt,concesionaria,
6367,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Gris,Nafta,5.0,Automática,1,SUV,1111 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,
6368,Volkswagen,T-Cross,2023.0,1.0 200 Tsi Highline Aut,Blanco,Nafta,5.0,Automática,1,SUV,1000 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,Sí
6369,Volkswagen,T-Cross,2024.0,1.0 170 Tsi 5p,Blanco puro,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi 5p,tienda,
6370,Volkswagen,T-Cross,2021.0,1.6 Trendlinde Mt Puertas: 5,Azul,Nafta,5.0,Manual,1.6,SUV,68000 km,Volkswagen T-Cross 1.6 Trendlinde Mt Puertas: 5,concesionaria,
6371,Volkswagen,T-Cross,2024.0,1.6 Comfortline At,Rojo,Nafta,5.0,Automática,1.6,SUV,1000 km,Volkswagen T-Cross 1.6 Comfortline At,particular,Sí
6372,Volkswagen,T-Cross,2021.0,1.6 Trendlinde Mt,,Nafta,5.0,Manual,1.6,SUV,50163 km,Volkswagen T-Cross 1.6 Trendlinde Mt,particular,
6373,Volkswagen,T-Cross,2019.0,1.6 Trendlinde Mt,Gris,Nafta,5.0,Manual,1.6,SUV,56000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,particular,
6374,Volkswagen,T-Cross,2020.0,1.6 Highline At,,Nafta,5.0,Automática,1.6,SUV,39730 km,Volkswagen T-Cross 1.6 Highline At,particular,
6375,Volkswagen,T-Cross,2019.0,1.6 Highline At,Blanco,Nafta,5.0,Automática,1.6,SUV,56000 km,Volkswagen T-Cross 1.6 Highline At,particular,Sí
6376,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,,Nafta,5.0,Manual,1,SUV,2100 km,Volkswagen T-Cross 1.0 170 Tsi Mt,particular,
6377,Volkswagen,T-Cross,2024.0,170 TSI manual,Blanco,Nafta,4.0,Manual,1.0L turbo,SUV,0 km,T-cross 170 Msi Manual My24  Jr,concesionaria,
6378,Volkswagen,T-Cross,2024.0,170 Tsi Mt,Gris,Nafta,5.0,Manual,1.0 95cv,SUV,0 km,Camioneta T-cross 170 Tsi Mt 2024. Wr,concesionaria,No
6379,Volkswagen,T-Cross,2019.0,1.6 Comfortline At,Azul,Nafta,5.0,Automática,1.6,SUV,61000 km,Volkswagen T-Cross 1.6 Comfortline At,concesionaria,
6380,Volkswagen,T-Cross,2019.0,1.6 Highline At,Negro,Nafta,5.0,Automático,1,SUV,21597 km,Volkswagen T-Cross 1.6 Highline At,tienda,No
6381,Volkswagen,T-Cross,2019.0,1.6 Comfortline Mt,Otro,Nafta,5.0,Manual,1,SUV,67730 km,Volkswagen T-Cross 1.6 Comfortline Mt,tienda,No
6382,Volkswagen,T-Cross,2019.0,1.6 Comfortline At,Blanco,Nafta,5.0,Automática,1.6,SUV,28000 km,Volkswagen T-Cross 1.6 Comfortline At,tienda,
6383,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6384,Volkswagen,T-Cross,2020.0,1.6 Trendline Mt,Azul,Nafta,5.0,Manual,1,SUV,20428 km,Volkswagen T-Cross 1.6 Trendline Mt,tienda,No
6385,Volkswagen,T-Cross,2020.0,1.6 Comfortline At,Azul,Nafta,5.0,Automática,1,SUV,63431 km,Volkswagen T-Cross 1.6 Comfortline At,tienda,No
6386,Volkswagen,T-Cross,2020.0,1.6 TRENDLINE L19,Gris,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,86560 km,Volkswagen T-Cross 1.6 TRENDLINE L19,tienda,
6387,Volkswagen,T-Cross,2024.0,Trendline,Blanco,Nafta,5.0,Manual,1.0  95 CV  170 TSI,SUV,0 km,Volkswagen T-Cross Trendline,tienda,Sí
6388,Volkswagen,T-Cross,2019.0,1.6 HIGHLINE AT6 L19,PLATA,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,80000 km,Volkswagen T-Cross 1.6 HIGHLINE AT6 L19,tienda,
6389,Volkswagen,T-Cross,2021.0,1.6 Trendlinde Mt,Blanco,Nafta,5.0,Manual,1,SUV,30143 km,Volkswagen T-Cross 1.6 Trendlinde Mt,tienda,No
6390,Volkswagen,T-Cross,2019.0,1.6 Comfortline At,Blanco,Nafta,5.0,Automática,1.6,SUV,42106 km,Volkswagen T-Cross 1.6 Comfortline At,concesionaria,
6391,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Negro,Nafta,5.0,Manual,1.6,SUV,85000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,tienda,
6392,Volkswagen,T-Cross,2021.0,1.6 Comfortline At,Gris,Nafta,5.0,Automático,1,SUV,98676 km,Volkswagen T-Cross 1.6 Comfortline At,tienda,No
6393,Volkswagen,T-Cross,2019.0,1.6 Comfortline Mt,Blanco,Nafta,5.0,Manual,1,SUV,42814 km,Volkswagen T-Cross 1.6 Comfortline Mt,tienda,No
6394,Volkswagen,T-Cross,2020.0,1.6 Comfortline Mt,Gris,Nafta,5.0,Manual,1.6,SUV,48331 km,Volkswagen T-Cross 1.6 Comfortline Mt,concesionaria,
6395,Volkswagen,T-Cross,2019.0,1.6 Comfortline Mt,Marrón,Nafta,5.0,Manual,1.6,SUV,58000 km,Volkswagen T-Cross 1.6 Comfortline Mt,concesionaria,
6396,Volkswagen,T-Cross,2019.0,1.6 Comfortline Mt,Marrón,Nafta,5.0,Manual,1.6,SUV,58000 km,Volkswagen T-Cross 1.6 Comfortline Mt,concesionaria,
6397,Volkswagen,T-Cross,2024.0,trendline 170 tsi mt,Blanco,Nafta,4.0,Manual,1.0 tsi mt,SUV,0 km,Volkswagen T-Cross trendline 170 tsi mt,tienda,No
6398,Volkswagen,T-Cross,2024.0,1.0 TSI MT,Gris,Nafta,5.0,Manual,1.0 TSI MT,SUV,0 km,Volkswagen T-Cross 1.0 TSI MT,tienda,No
6399,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Azul,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-Cross 1.0 170 Tsi Mt,tienda,
6400,Volkswagen,T-Cross,2022.0,1.6 Trendlinde Mt,Azul,Nafta,5.0,Manual,1.6,SUV,9000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,concesionaria,
6401,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Blanco,Nafta,5.0,Manual,1.6,SUV,68000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,concesionaria,
6402,Volkswagen,T-Cross,2020.0,1.6 Comfortline At,,Nafta,5.0,Automática,1.6,SUV,60000 km,Volkswagen T-Cross 1.6 Comfortline At,concesionaria,
6403,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Blanco,Nafta,5.0,Manual,1.6,SUV,83000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,concesionaria,
6404,Volkswagen,T-Cross,2024.0,1.6 Trendlinde Mt,Gris,Nafta,5.0,Manual,1.6,SUV,0 km,Volkswagen T-Cross 1.6 Trendlinde Mt,concesionaria,
6405,Volkswagen,T-Cross,2024.0,1.0 170 TSI,Azul,Nafta,5.0,Manual,1.0 170 TSI,SUV,0 km,Volkswagen T-Cross 1.0 170 TSI,concesionaria,
6406,Volkswagen,T-Cross,2022.0,1.6 Trendlinde Mt,Blanco,Nafta,5.0,Manual,1.6,SUV,1111 km,Volkswagen T-Cross 1.6 Trendlinde Mt,tienda,
6407,Volkswagen,T-Cross,2021.0,1.0 Comfortline 200 TSI AT,Gris,Nafta,5.0,Automática,1.0 Turbo,SUV,16000 km,Volkswagen T-Cross 1.0 Comfortline 200 TSI AT,concesionaria,
6408,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Negro,Nafta,5.0,Manual,1.6,SUV,89000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,tienda,
6409,Volkswagen,T-Cross,2019.0,T-Cross 1.6 Comfortline,blue,Nafta,5.0,Manual,1.6 MSI Nafta,SUV,27136 km,Volkswagen T-Cross T-Cross 1.6 Comfortline,concesionaria,No
6410,Volkswagen,T-Cross,2020.0,1.6 Comfortline Mt,Negro,Nafta,5.0,Manual,1.6,SUV,93043 km,Volkswagen T-Cross 1.6 Comfortline Mt,tienda,
6411,Volkswagen,T-Cross,2020.0,1.6 Comfortline Mt,Negro,Nafta,5.0,Manual,1.6,SUV,60000 km,Volkswagen T-Cross 1.6 Comfortline Mt,particular,
6412,Volkswagen,T-Cross,2020.0,1.6 COMFORTLINE AT6 L19,Marrón,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,66000 km,Volkswagen T-Cross 1.6 COMFORTLINE AT6 L19,concesionaria,
6413,Volkswagen,T-Cross,2020.0,1.6 Highline At,Azul,Nafta,5.0,Automática,1.6,SUV,70000 km,Volkswagen T-Cross 1.6 Highline At,concesionaria,
6414,Volkswagen,T-Cross,2024.0,Trendline,Gris,Nafta,5.0,Manual,1.0 170 TSI,SUV,0 km,Vw T-cross Trendline 170tsi Mt Ar,tienda,No
6415,Volkswagen,T-Cross,2024.0,170TSI,Blanco,Nafta,5.0,Manual,1.0 TSI,SUV,0 km,Volkswagen T-cross 170 Tsi Ar,tienda,No
6416,Volkswagen,T-Cross,2024.0,170 TSI MT,Blanco,Nafta,5.0,Manual,1.0 TSI,SUV,0 km,Volkswagen T-cross 170 Tsi Mt Ar,tienda,No
6417,Volkswagen,T-Cross,2024.0,170 TSI MT,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-cross 170 Tsi Ar,tienda,No
6418,Volkswagen,T-Cross,2024.0,170tsi Trendline,Blanco,Nafta,5.0,Manual,1,SUV,0 km,Volkswagen T-cross 170tsi Trendline Manual #1,concesionaria,
6419,Volkswagen,T-Cross,2019.0,1.6 TRENDLINE L19,Blanco,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,50100 km,Volkswagen T-Cross 1.6 TRENDLINE L19,concesionaria,
6420,Volkswagen,T-Cross,2023.0,1.0 200 Tsi Highline Aut,Blanco,Nafta,5.0,Automática,1,SUV,0 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,tienda,Sí
6421,Volkswagen,T-Cross,2020.0,1.6 Comfortline At,Gris,Nafta,5.0,Automática,1.6,SUV,60000 km,Volkswagen T-Cross 1.6 Comfortline At,concesionaria,
6422,Volkswagen,T-Cross,2020.0,1.6 Comfortline Mt,Azul,Nafta,5.0,Manual,1.6,SUV,60000 km,Volkswagen T-Cross 1.6 Comfortline Mt,concesionaria,
6423,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Blanco,Nafta,5.0,Manual,1.6,SUV,43000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,concesionaria,
6424,Volkswagen,T-Cross,2019.0,1.6 Highline At,Blanco,Nafta,5.0,Automática,1.6,SUV,26000 km,Volkswagen T-Cross 1.6 Highline At,concesionaria,
6425,Volkswagen,T-Cross,2021.0,1.6 TRENDLINE L19,Rouge,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,82700 km,Volkswagen T-Cross 1.6 TRENDLINE L19,tienda,
6426,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Azul,Nafta,5.0,Manual,1.6,SUV,63394 km,Volkswagen T-Cross 1.6 Trendlinde Mt,tienda,
6427,Volkswagen,T-Cross,2019.0,1.6 Comfortline At,Azul,Nafta,5.0,Automática,1.6,SUV,45000 km,Volkswagen T-Cross 1.6 Comfortline At,concesionaria,
6428,Volkswagen,T-Cross,2019.0,Highline Hero,Blanco,Nafta,5.0,Automática,1.6,SUV,100000 km,Volkswagen T-Cross Highline Hero,concesionaria,
6429,Volkswagen,T-Cross,2019.0,1.6 Comfortline At,,Nafta,5.0,Automática,1.6,SUV,72000 km,Volkswagen T-Cross 1.6 Comfortline At,concesionaria,
6430,Volkswagen,T-Cross,2020.0,1.6 Comfortline Mt,,Nafta,5.0,Manual,1.6,SUV,38500 km,Volkswagen T-Cross 1.6 Comfortline Mt,particular,
6431,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,,Nafta,5.0,Manual,1,SUV,1000 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6432,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Gris,Nafta,5.0,Manual,1,SUV,111111 km,Volkswagen T-Cross 1.0 170 Tsi Mt,concesionaria,
6433,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,,Nafta,5.0,Manual,1.6,SUV,65000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,concesionaria,
6434,Volkswagen,T-Cross,2020.0,1.6 Highline At,,Nafta,5.0,Automática,1.6,SUV,53000 km,Volkswagen T-Cross 1.6 Highline At,concesionaria,
6435,Volkswagen,T-Cross,2021.0,1.0 200 Tsi Highline Aut,,Nafta,5.0,Automática,1,SUV,11000 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,concesionaria,
6436,Volkswagen,T-Cross,2019.0,1.6 COMFORTLINE L19,Blanco,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,97000 km,Volkswagen T-Cross 1.6 COMFORTLINE L19,concesionaria,
6437,Volkswagen,T-Cross,2020.0,1.6 TRENDLINE L19,Azul,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,64000 km,Volkswagen T-Cross 1.6 TRENDLINE L19,concesionaria,
6438,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,,Nafta,5.0,Manual,1.6,SUV,71000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,concesionaria,
6439,Volkswagen,T-Cross,2021.0,1.6 Trendlinde Mt,Blanco,Nafta,5.0,Manual,1.6,SUV,2800 km,Volkswagen T-Cross 1.6 Trendlinde Mt,particular,
6440,Volkswagen,T-Cross,2022.0,1.0 200 Tsi Comfortline Aut,Marrón,Nafta,5.0,Automática,1,SUV,30000 km,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,particular,Sí
6441,Volkswagen,T-Cross,2020.0,1.6 COMFORTLINE L19,Blanco,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,35000 km,Volkswagen T-Cross 1.6 COMFORTLINE L19,concesionaria,
6442,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Blanco,Nafta,5.0,Automática,1,SUV,1000 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,
6443,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Blanco,Nafta,5.0,Automática,1,SUV,1111 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,
6444,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Blanco,Nafta,5.0,Automática,1,SUV,1000 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,Sí
6445,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Gris,Nafta,5.0,Automática,1,SUV,111111 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,
6446,Volkswagen,T-Cross,2023.0,1.0 200 Tsi Comfortline Aut,,Nafta,5.0,Automática,1,SUV,111111 km,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,particular,
6447,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Negro,Nafta,5.0,Automática,1,SUV,1111 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,
6448,Volkswagen,T-Cross,2023.0,1.0 200 Tsi Comfortline Aut,,Nafta,5.0,Automática,1,SUV,1111 km,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,particular,
6449,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Azul,Nafta,5.0,Automática,1,SUV,500 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,Sí
6450,Volkswagen,T-Cross,2019.0,1.6 Highline At,,Nafta,5.0,Automática,1.6,SUV,59000 km,Volkswagen T-Cross 1.6 Highline At,particular,
6451,Volkswagen,T-Cross,2019.0,1.6 Highline At,,Nafta,5.0,Automática,1.6,SUV,51000 km,Volkswagen T-Cross 1.6 Highline At,particular,
6452,Volkswagen,T-Cross,2020.0,1.6 Comfortline At,Negro,Nafta,5.0,Automática,1.6,SUV,88000 km,Volkswagen T-Cross 1.6 Comfortline At,particular,Sí
6453,Volkswagen,T-Cross,2020.0,1.6 Highline At,,Nafta,5.0,Automática,1.6,SUV,106000 km,Volkswagen T-Cross 1.6 Highline At,particular,
6454,Volkswagen,T-Cross,2020.0,1.6 Comfortline At,Marrón,Nafta,5.0,Automática,1.6,SUV,43900 km,Volkswagen T-Cross 1.6 Comfortline At,particular,
6455,Volkswagen,T-Cross,2020.0,1.6 Comfortline At,Gris,Nafta,5.0,Automática,1.6,SUV,90000 km,Volkswagen T-Cross 1.6 Comfortline At,particular,
6456,Volkswagen,T-Cross,2019.0,1.6 Comfortline At,,Nafta,5.0,Automática,1.6,SUV,16700 km,Volkswagen T-Cross 1.6 Comfortline At,particular,
6457,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Highline Aut,Blanco,Nafta,5.0,Automática,1,SUV,1111 km,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,particular,
6458,Volkswagen,T-Cross,2019.0,1.6 Highline At,,Nafta,5.0,Automática,1.6,SUV,22800 km,Volkswagen T-Cross 1.6 Highline At,particular,
6459,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Blanco,Nafta,5.0,Manual,1.6,SUV,87000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,particular,
6460,Volkswagen,T-Cross,2020.0,1.6 Comfortline Mt,,Nafta,5.0,Manual,1.6,SUV,84191 km,Volkswagen T-Cross 1.6 Comfortline Mt,particular,
6461,Volkswagen,T-Cross,2020.0,1.6 Comfortline At,Blanco,Nafta,5.0,Automática,1.6,SUV,72000 km,Volkswagen T-Cross 1.6 Comfortline At,particular,
6462,Volkswagen,T-Cross,2019.0,highline hero 1.6,,Nafta,5.0,Automática,1.6,SUV,55000 km,Volkswagen T-Cross highline hero 1.6,particular,
6463,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,,Nafta,5.0,Manual,1.6,SUV,87000 km,Volkswagen T-Cross 1.6 Trendlinde Mt,particular,
6464,Volkswagen,T-Cross,2020.0,1.6 Highline At,,Nafta,5.0,Automática,1.6,SUV,53500 km,Volkswagen T-Cross 1.6 Highline At,particular,
6465,Volkswagen,T-Cross,2023.0,1.0 170 Tsi Mt,Blanco,Nafta,5.0,Manual,1,SUV,14000 km,Volkswagen T-Cross 1.0 170 Tsi Mt,particular,
6466,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Negro,Nafta,5.0,Manual,1,SUV,2000 km,Volkswagen T-Cross 1.0 170 Tsi Mt,particular,
6467,Volkswagen,T-Cross,2020.0,1.6 Comfortline Mt,Rojo,Nafta,5.0,Manual,1.6,SUV,24000 km,Volkswagen T-Cross 1.6 Comfortline Mt,particular,
6468,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline Bi Tono,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline Bi Tono,tienda,Sí
6469,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,tienda,Sí
6470,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,tienda,Sí
6471,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Azul,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,tienda,Sí
6472,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Azul,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,tienda,Sí
6473,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Azul,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,tienda,Sí
6474,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,tienda,Sí
6475,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,tienda,Sí
6476,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,tienda,Sí
6477,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,tienda,
6478,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,tienda,
6479,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline Bi Tono,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline Bi Tono,tienda,Sí
6480,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,tienda,
6481,Volkswagen,Taos,2022.0,1.4T HIGHLINE AT,Negro,Nafta,5.0,Automático,1,SUV,4848 km,Volkswagen Taos 1.4T HIGHLINE AT,tienda,No
6482,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Azul,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,concesionaria,
6483,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline Bi Tono,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline Bi Tono,concesionaria,
6484,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Negro,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,concesionaria,
6485,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Azul,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,concesionaria,
6486,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,concesionaria,
6487,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline,concesionaria,
6488,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,concesionaria,
6489,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,concesionaria,
6490,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Azul,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,concesionaria,
6491,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline Bi Tono,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline Bi Tono,concesionaria,
6492,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Comfortline,concesionaria,
6493,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline Bi Tono,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Volkswagen Taos 1.4 250 Tsi Highline Bi Tono,tienda,
